datetime,WaterTempDegC,Depthmm,TurbiNTU,CDOMppb,CO2ppm,DOuM,ConduScm,BatteryVolt
2025-11-20 16:20:00,0,378.52,20.2,3,,0.02,403.24,12.99
2025-11-20 16:30:00,0,376.46,24.98,4,,0.02,401.04,12.97
2025-11-20 16:40:00,0,378.01,24.98,4,,0.02,399.94,12.95
2025-11-20 16:50:00,0,379.56,25.71,4,,0.02,399.94,12.93
2025-11-20 17:00:00,0,374.39,23.51,4,,0.02,399.94,12.91
2025-11-20 17:10:00,0,382.66,24.98,4,,0.02,399.58,12.89
2025-11-20 17:20:00,0,375.94,22.41,4,,0.02,399.58,12.89
2025-11-20 17:30:00,0,371.81,15.43,4,,0.02,400.67,12.87
2025-11-20 17:40:00,0,367.16,15.43,3,,0.02,401.41,12.87
2025-11-20 17:50:00,0,381.11,19.1,4,,0.02,401.77,12.86
2025-11-20 18:00:00,0,379.56,14.69,4,,0.02,401.41,12.86
2025-11-20 18:10:00,0,361.48,16.16,4,,0.02,401.04,12.84
2025-11-20 18:20:00,0,338.24,11.76,4,,0.02,400.67,12.84
2025-11-20 18:30:00,0,362,12.12,4,,0.02,400.67,12.83
2025-11-20 18:40:00,0,371.81,13.23,4,,0.02,400.31,12.83
2025-11-20 18:50:00,0,382.66,16.53,4,,0.02,399.94,12.83
2025-11-20 19:00:00,0,387.3,18.74,4,,0.02,401.41,12.81
2025-11-20 19:10:00,0,398.15,16.16,4,,0.02,400.31,12.8
2025-11-20 19:20:00,0,398.66,16.53,4,,0.02,400.31,12.8
2025-11-20 19:30:00,0,406.41,20.2,4,,0.02,402.14,12.8
2025-11-20 19:40:00,0,482.32,54.73,4,,0.02,438.02,12.8
2025-11-20 19:50:00,0,464.25,140.32,4,,0.02,446.08,12.8
2025-11-20 20:00:00,0,466.83,140.69,4,,0.02,400.31,12.79
2025-11-20 20:10:00,0,442.04,150.24,3,,0.02,375.41,12.78
2025-11-20 20:20:00,0,428.62,188.08,3,,0.02,382.37,12.77
2025-11-20 20:30:00,0,412.61,137.02,3,,0.02,387.13,12.78
2025-11-20 20:40:00,0,402.28,160.53,3,,0.02,391.15,12.78
2025-11-20 20:50:00,0,388.34,126,3,,0.02,397.01,12.76
2025-11-20 21:00:00,0,353.22,118.65,3,,0.02,395.55,12.76
2025-11-20 21:10:00,0,332.05,122.69,3,,0.02,391.52,12.75
2025-11-20 21:20:00,0,339.28,103.22,3,,0.02,388.96,12.75
2025-11-20 21:30:00,0,326.88,87.8,3,,0.02,387.86,12.75
2025-11-20 21:40:00,0,323.79,86.69,4,,0.02,386.03,12.73
2025-11-20 21:50:00,0,319.65,88.16,4,,0.02,382.37,12.73
2025-11-20 22:00:00,0,312.94,55.84,4,,0.02,380.17,12.73
2025-11-20 22:10:00,0,299,61.71,4,,0.02,378.34,12.73
2025-11-20 22:20:00,0,299,53.27,4,,0.02,377.24,12.72
2025-11-20 22:30:00,0,295.38,45.18,6,,0.02,376.51,12.72
2025-11-20 22:40:00,0,294.35,42.25,4,,0.02,376.51,12.72
2025-11-20 22:50:00,0,297.97,39.67,4,,0.02,377.61,12.72
2025-11-20 23:00:00,0,305.19,32.69,4,,0.02,379.07,12.72
2025-11-20 23:10:00,0,305.19,30.49,4,,0.02,380.54,12.7
2025-11-20 23:20:00,0,306.74,27.55,4,,0.02,381.27,12.7
2025-11-20 23:30:00,0,305.19,25.71,4,,0.02,381.63,12.7
2025-11-20 23:40:00,0,303.13,24.25,4,,0.02,382.73,12.69
