datetime,WaterTempDegC,Depthmm,TurbiNTU,CDOMppb,CO2ppm,DOuM,ConduScm,BatteryVolt
2025-11-17 11:10:00,22.44,302.61,1249.32,53,,,,11.88
2025-11-17 11:20:00,22.45,303.13,1256.67,52,,,,11.88
2025-11-17 11:30:00,22.45,302.61,1256.67,52,,,,11.88
2025-11-17 11:40:00,22.44,302.61,1257.41,52,,,,11.89
2025-11-17 11:50:00,22.43,303.13,1257.41,52,,,,11.88
2025-11-17 12:00:00,22.43,302.61,1257.77,52,,,,11.88
2025-11-17 12:10:00,22.43,302.61,1257.77,51,,,,11.88
2025-11-17 12:20:00,22.44,302.61,1257.77,51,,,,11.88
2025-11-17 12:30:00,22.44,302.61,1257.77,51,,,,11.87
2025-11-17 12:40:00,22.45,302.61,1257.77,52,,,,11.88
2025-11-17 12:50:00,22.46,302.61,1257.41,51,,,,11.86
2025-11-17 13:00:00,22.46,302.61,1257.04,51,,,,11.88
2025-11-17 13:10:00,22.46,302.61,1256.67,52,,,,11.87
2025-11-17 13:20:00,22.45,306.74,1256.67,55,,,,11.87
2025-11-17 13:30:00,22.45,307.78,1307,115,,,,11.87
2025-11-17 13:40:00,22.47,302.61,1312.51,111,,,,11.87
2025-11-17 13:50:00,22.48,302.61,1312.14,112,,,,11.87
2025-11-17 14:00:00,22.48,302.61,1313.61,109,,,,11.88
2025-11-17 14:10:00,22.5,302.61,1313.61,108,,,,11.87
2025-11-17 14:20:00,22.52,302.61,1313.24,107,,,,11.86
2025-11-17 14:30:00,22.52,302.61,1315.08,102,,,,11.87
2025-11-17 14:40:00,22.51,302.61,1316.18,103,,,,11.87
2025-11-17 14:50:00,22.48,307.26,1339.32,53,,,-249.63,11.88
2025-11-17 15:00:00,22.51,302.61,1340.79,62,,,-249.63,11.88
2025-11-17 15:10:00,-1.5,302.61,1344.47,57,,,-14.19,11.89
2025-11-17 15:20:00,-6.18,310.88,1312.87,9,,,338.79,11.9
2025-11-17 15:30:00,-3.71,310.88,1314.34,9,,,346.12,11.86
2025-11-17 15:40:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 15:50:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 16:00:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 16:10:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 16:20:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 16:30:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 16:40:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 16:50:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 17:00:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 17:10:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 17:20:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 17:30:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 17:40:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 17:50:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 18:00:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 18:10:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 18:20:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 18:30:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 18:40:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 18:50:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 19:00:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 19:10:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 19:20:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 19:30:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 19:40:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 19:50:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 20:00:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 20:10:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 20:20:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 20:30:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 20:40:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 20:50:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 21:00:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 21:10:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 21:20:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 21:30:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 21:40:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 21:50:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 22:00:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 22:10:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 22:20:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 22:30:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 22:40:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 22:50:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 23:00:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 23:10:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 23:20:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 23:30:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 23:40:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-17 23:50:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-18 00:00:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-18 00:10:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-18 00:20:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-18 00:30:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-18 00:40:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-18 00:50:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-18 01:00:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-18 01:10:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-18 01:20:00,-6.24,0.52,0,0,,,-249.63,0
2025-11-18 01:30:00,-6.24,0.52,0,0,,,-249.63,0
