datetime,WaterTempDegC,Depthmm,TurbiNTU,CDOMppb,CO2ppm,DOuM,ConduScm,BatteryVolt
2026-02-21 15:50:00,6.08,215.34,96.61,4,,342.32,502.83,13.46
2026-02-21 16:00:00,6.07,218.96,95.14,4,,340.03,501.74,13.31
2026-02-21 16:10:00,6.03,213.28,59.51,5,,338.89,499.9,13.29
2026-02-21 16:20:00,6.03,215.86,97.35,4,,339.12,498.81,13.33
2026-02-21 16:30:00,6.02,222.05,120.12,4,,338.2,497.34,13.24
2026-02-21 16:40:00,6.03,221.54,64.29,4,,337.51,496.98,13.2
2026-02-21 16:50:00,6.01,218.44,65.02,4,,337.28,497.71,13.19
2026-02-21 17:00:00,5.98,218.44,72.37,4,,336.6,498.07,13.13
2026-02-21 17:10:00,5.97,222.05,114.24,4,,335.68,499.17,13.09
2026-02-21 17:20:00,5.93,216.89,59.51,4,,335.45,499.17,13.02
2026-02-21 17:30:00,5.92,220.5,112.77,4,,333.85,499.54,13
2026-02-21 17:40:00,5.92,213.79,91.1,4,,332.48,500.27,12.96
2026-02-21 17:50:00,5.91,222.57,98.08,4,,331.34,501.74,12.95
2026-02-21 18:00:00,5.89,219.99,74.2,4,,330.42,502.1,12.94
2026-02-21 18:10:00,5.89,213.79,77.51,4,,329.96,501.74,12.93
2026-02-21 18:20:00,5.87,216.37,81.18,4,,329.73,503.57,12.92
2026-02-21 18:30:00,5.87,212.76,42.61,4,,328.59,504.66,12.91
2026-02-21 18:40:00,5.86,226.7,94.04,4,,328.13,520.04,12.9
2026-02-21 18:50:00,5.85,226.7,98.82,4,,327.9,524.07,12.89
2026-02-21 19:00:00,5.84,221.54,86.33,4,,327.22,511.62,12.89
2026-02-21 19:10:00,5.84,217.41,107.26,6,,327.67,512.35,12.89
2026-02-21 19:20:00,5.81,216.89,59.88,4,,328.13,514.55,12.87
2026-02-21 19:30:00,5.8,217.92,93.67,4,,326.99,514.92,12.87
2026-02-21 19:40:00,5.79,217.92,90,4,,327.45,514.18,12.87
2026-02-21 19:50:00,5.76,214.31,104.33,4,,327.67,514.18,12.86
